image_name,tags
test_1754,
test_1755,agriculture road
test_1756,primary
test_1757,agriculture road
test_1758,primary
test_1759,
test_1760,clear
test_1761,primary clear
test_1762,water
test_1763,primary
test_1764,
test_1765,conventional_mine
test_1766,
test_1767,partly_cloudy
test_1768,water
test_1769,clear
test_1770,
test_1771,primary
test_1772,water cultivation
test_1773,
test_1774,
test_1775,
test_1776,road
test_1777,
test_1778,primary
test_1779,primary water
test_1780,clear
test_1781,partly_cloudy
test_1782,clear
test_1783,primary
test_1784,primary partly_cloudy
test_1785,cultivation
test_1786,primary partly_cloudy
test_1787,clear
test_1788,road haze
test_1789,
test_1790,primary clear agriculture
test_1791,primary
test_1792,primary
test_1793,primary
test_1794,primary
test_1795,
test_1796,
test_1797,
test_1798,primary clear
test_1799,clear water
test_1800,
test_1801,cultivation
test_1802,
test_1803,
test_1804,clear partly_cloudy
test_1805,primary
test_1806,clear
test_1807,clear
test_1808,clear road blooming
test_1809,clear road
test_1810,
test_1811,primary
test_1812,agriculture cloudy
test_1813,
test_1814,road partly_cloudy
test_1815,primary
test_1816,road cultivation
test_1817,clear
test_1818,primary
test_1819,clear
test_1820,water
test_1821,
test_1822,clear road
test_1823,
test_1824,primary
test_1825,primary
test_1826,primary
test_1827,primary
test_1828,primary road water
test_1829,primary clear
test_1830,
test_1831,primary
test_1832,
test_1833,clear water
test_1834,primary cultivation
test_1835,
test_1836,haze
test_1837,
test_1838,water partly_cloudy
test_1839,clear
test_1840,primary clear
test_1841,clear
test_1842,
test_1843,clear cloudy
test_1844,clear partly_cloudy bare_ground
test_1845,cultivation
test_1846,artisinal_mine
test_1847,clear
test_1848,
test_1849,primary partly_cloudy
test_1850,clear road
test_1851,
test_1852,agriculture habitation cloudy
test_1853,water
test_1854,
test_1855,road
test_1856,primary partly_cloudy habitation
test_1857,primary
test_1858,
test_1859,primary clear
test_1860,
test_1861,
test_1862,primary
test_1863,clear
test_1864,primary agriculture
test_1865,clear
test_1866,primary partly_cloudy
test_1867,
test_1868,clear water
test_1869,primary clear
test_1870,
test_1871,
test_1872,
test_1873,
test_1874,
test_1875,
test_1876,
test_1877,haze
test_1878,clear agriculture
test_1879,
test_1880,
test_1881,primary habitation
test_1882,primary agriculture habitation
test_1883,clear
test_1884,
test_1885,road
test_1886,primary clear agriculture habitation
test_1887,
test_1888,primary clear
test_1889,primary water
test_1890,bare_ground
test_1891,primary
test_1892,primary clear
test_1893,primary
test_1894,
test_1895,clear
test_1896,primary water
test_1897,
test_1898,clear water
test_1899,primary
test_1900,primary agriculture
test_1901,primary
test_1902,
test_1903,
test_1904,clear agriculture
test_1905,primary clear
test_1906,primary
test_1907,primary water
test_1908,
test_1909,haze
test_1910,water
test_1911,agriculture water
test_1912,primary
test_1913,road
test_1914,clear
test_1915,
test_1916,primary clear
test_1917,
test_1918,primary clear cultivation
test_1919,primary road
test_1920,partly_cloudy
test_1921,
test_1922,
test_1923,clear agriculture
test_1924,agriculture
test_1925,clear road
test_1926,primary clear
test_1927,primary cultivation
test_1928,
test_1929,haze
test_1930,
test_1931,primary partly_cloudy
test_1932,partly_cloudy
test_1933,primary bare_ground
test_1934,
test_1935,
test_1936,
test_1937,clear
test_1938,
test_1939,primary agriculture
test_1940,clear agriculture
test_1941,partly_cloudy
test_1942,
test_1943,partly_cloudy
test_1944,cultivation
test_1945,clear partly_cloudy
test_1946,
test_1947,agriculture
test_1948,agriculture
test_1949,
test_1950,bare_ground
test_1951,agriculture haze
test_1952,primary water
test_1953,
test_1954,primary clear water
test_1955,clear agriculture cloudy
test_1956,partly_cloudy
test_1957,water
test_1958,
test_1959,
test_1960,primary clear agriculture
test_1961,clear cultivation
test_1962,
test_1963,clear
test_1964,
test_1965,
test_1966,primary
test_1967,primary
test_1968,
test_1969,cultivation habitation
test_1970,primary haze
test_1971,
test_1972,primary road partly_cloudy haze
test_1973,
test_1974,clear road
test_1975,
test_1976,selective_logging
test_1977,primary agriculture
test_1978,
test_1979,clear agriculture cloudy
test_1980,
test_1981,
test_1982,clear partly_cloudy
test_1983,primary agriculture
test_1984,primary
test_1985,clear
test_1986,
test_1987,primary agriculture
test_1988,
test_1989,primary agriculture
test_1990,water haze
test_1991,primary road
test_1992,primary
test_1993,primary partly_cloudy
test_1994,primary clear
test_1995,clear
test_1996,
test_1997,primary
test_1998,
test_1999,habitation
test_2000,clear
test_2001,
test_2002,
test_2003,primary
test_2004,
test_2005,primary agriculture
test_2006,clear
test_2007,agriculture
test_2008,primary
test_2009,primary
test_2010,primary
test_2011,
test_2012,clear
test_2013,clear
test_2014,primary
test_2015,
test_2016,partly_cloudy blooming
test_2017,primary clear
test_2018,
test_2019,
test_2020,primary
test_2021,primary agriculture
test_2022,
test_2023,clear
test_2024,
test_2025,road
test_2026,primary clear
test_2027,haze
test_2028,
test_2029,
test_2030,primary
test_2031,
test_2032,
test_2033,clear
test_2034,primary
test_2035,
test_2036,water
test_2037,
test_2038,primary agriculture
test_2039,primary partly_cloudy
test_2040,primary
test_2041,primary
test_2042,primary
test_2043,
test_2044,agriculture
test_2045,primary
test_2046,primary
test_2047,
test_2048,
test_2049,primary agriculture
test_2050,
test_2051,primary
test_2052,primary clear road
test_2053,road
test_2054,primary clear cloudy
test_2055,
test_2056,agriculture
test_2057,agriculture
test_2058,primary partly_cloudy
test_2059,
test_2060,cloudy
test_2061,primary clear
test_2062,
test_2063,primary clear
test_2064,road
test_2065,
test_2066,
test_2067,cultivation
test_2068,clear
test_2069,
test_2070,primary clear partly_cloudy
test_2071,
test_2072,
test_2073,
test_2074,clear
test_2075,
test_2076,water
test_2077,
test_2078,
test_2079,primary
test_2080,primary clear water
test_2081,agriculture
test_2082,primary clear
test_2083,
test_2084,partly_cloudy
test_2085,
test_2086,
test_2087,clear
test_2088,
test_2089,primary
test_2090,primary
test_2091,
test_2092,primary clear
test_2093,
test_2094,
test_2095,water selective_logging
test_2096,clear
test_2097,primary clear
test_2098,primary clear cultivation cloudy
test_2099,agriculture
test_2100,clear
test_2101,clear
test_2102,primary clear
test_2103,clear
test_2104,water
test_2105,agriculture haze
test_2106,primary
test_2107,
test_2108,agriculture
test_2109,primary partly_cloudy
test_2110,
test_2111,clear
test_2112,primary clear
test_2113,primary
test_2114,agriculture
test_2115,clear
test_2116,
test_2117,primary
test_2118,road
test_2119,
test_2120,primary
test_2121,clear
test_2122,
test_2123,primary habitation haze
test_2124,primary partly_cloudy
test_2125,water bare_ground
test_2126,clear
test_2127,primary
test_2128,clear
test_2129,primary partly_cloudy
test_2130,agriculture
test_2131,agriculture
test_2132,primary
test_2133,clear
test_2134,
test_2135,water
test_2136,clear
test_2137,agriculture
test_2138,agriculture cultivation
test_2139,agriculture
test_2140,agriculture
test_2141,water
test_2142,
test_2143,
test_2144,clear
test_2145,
test_2146,
test_2147,
test_2148,
test_2149,primary water
test_2150,
test_2151,road
test_2152,
test_2153,primary agriculture road
test_2154,
test_2155,primary
test_2156,primary
test_2157,
test_2158,
test_2159,cloudy
test_2160,
test_2161,clear
test_2162,selective_logging
test_2163,primary clear
test_2164,primary clear water
test_2165,partly_cloudy
test_2166,primary
test_2167,
test_2168,clear
test_2169,primary
test_2170,
test_2171,clear agriculture road cloudy
test_2172,water
test_2173,
test_2174,road
test_2175,
test_2176,
test_2177,
test_2178,
test_2179,primary cultivation
test_2180,agriculture road partly_cloudy
test_2181,habitation blooming
test_2182,clear
test_2183,partly_cloudy
test_2184,cloudy
test_2185,
test_2186,
test_2187,
test_2188,agriculture
test_2189,primary
test_2190,clear cultivation
test_2191,
test_2192,
test_2193,primary
test_2194,primary
test_2195,primary
test_2196,clear
test_2197,clear agriculture water
test_2198,
test_2199,
test_2200,primary agriculture partly_cloudy
test_2201,habitation cloudy
test_2202,
test_2203,
test_2204,primary clear agriculture
test_2205,clear
test_2206,
test_2207,
test_2208,clear
test_2209,water cloudy
test_2210,primary
test_2211,primary
test_2212,clear partly_cloudy
test_2213,primary
test_2214,
test_2215,primary clear
test_2216,primary agriculture
test_2217,primary
test_2218,
test_2219,clear
test_2220,
test_2221,
test_2222,
test_2223,cultivation
test_2224,primary road
test_2225,
test_2226,clear
test_2227,
test_2228,clear
test_2229,clear
test_2230,
test_2231,clear
test_2232,clear
test_2233,selective_logging
test_2234,primary clear
test_2235,clear agriculture
test_2236,cultivation haze
test_2237,primary
test_2238,primary
test_2239,
test_2240,primary agriculture road
test_2241,primary clear
test_2242,
test_2243,clear agriculture
test_2244,clear
test_2245,
test_2246,clear habitation
test_2247,primary
test_2248,partly_cloudy
test_2249,agriculture
test_2250,primary
test_2251,
test_2252,partly_cloudy
test_2253,
test_2254,primary
test_2255,
test_2256,
test_2257,primary
test_2258,primary
test_2259,
test_2260,
test_2261,primary
test_2262,clear
test_2263,
test_2264,clear
test_2265,
test_2266,primary partly_cloudy
test_2267,
test_2268,primary cloudy
test_2269,clear
test_2270,primary
test_2271,road water
test_2272,clear partly_cloudy bare_ground
test_2273,primary clear agriculture
test_2274,clear
test_2275,clear water cloudy
test_2276,
test_2277,primary
test_2278,road
test_2279,clear
test_2280,
test_2281,primary clear
test_2282,
test_2283,primary clear
test_2284,primary clear agriculture road
test_2285,primary
test_2286,primary
test_2287,primary agriculture
test_2288,
test_2289,primary water
test_2290,primary water
test_2291,
test_2292,water
test_2293,clear
test_2294,primary clear water
test_2295,primary
test_2296,clear
test_2297,primary
test_2298,
test_2299,primary clear
test_2300,
test_2301,clear
test_2302,
test_2303,agriculture
test_2304,
test_2305,
test_2306,
test_2307,primary
test_2308,primary
test_2309,
test_2310,primary clear
test_2311,clear
test_2312,primary agriculture
test_2313,primary
test_2314,primary clear cultivation
test_2315,
test_2316,
test_2317,clear
test_2318,
test_2319,primary road
test_2320,primary
test_2321,clear agriculture
test_2322,agriculture
test_2323,primary
test_2324,habitation
test_2325,
test_2326,clear
test_2327,clear
test_2328,partly_cloudy haze
test_2329,water
test_2330,
test_2331,
test_2332,clear habitation
test_2333,
test_2334,clear water partly_cloudy
test_2335,primary clear
test_2336,primary water
test_2337,
test_2338,
test_2339,
test_2340,primary clear
test_2341,
test_2342,clear cultivation
test_2343,clear water
test_2344,
test_2345,water
test_2346,
test_2347,primary
test_2348,primary clear
test_2349,agriculture water
test_2350,agriculture
test_2351,road
test_2352,water
test_2353,primary clear
test_2354,agriculture cloudy
test_2355,road cultivation
test_2356,
test_2357,
test_2358,road
test_2359,clear
test_2360,clear
test_2361,water
test_2362,partly_cloudy
test_2363,clear agriculture
test_2364,primary water
test_2365,
test_2366,
test_2367,primary
test_2368,primary partly_cloudy
test_2369,water
test_2370,clear
test_2371,cloudy
test_2372,
test_2373,clear
test_2374,primary
test_2375,
test_2376,clear
test_2377,clear agriculture water partly_cloudy
test_2378,
test_2379,
test_2380,primary agriculture
test_2381,
test_2382,primary
test_2383,agriculture
test_2384,
test_2385,
test_2386,
test_2387,clear water cultivation haze
test_2388,
test_2389,primary
test_2390,primary
test_2391,primary
test_2392,primary agriculture
test_2393,primary
test_2394,water partly_cloudy selective_logging
test_2395,
test_2396,
test_2397,primary
test_2398,agriculture
test_2399,agriculture
test_2400,
test_2401,partly_cloudy
test_2402,primary clear road
test_2403,primary
test_2404,
test_2405,clear
test_2406,partly_cloudy
test_2407,road
test_2408,primary
test_2409,habitation
test_2410,partly_cloudy habitation
test_2411,
test_2412,primary
test_2413,primary
test_2414,clear
test_2415,primary
test_2416,primary
test_2417,primary agriculture
test_2418,
test_2419,
test_2420,clear
test_2421,primary water
test_2422,primary agriculture road partly_cloudy haze
test_2423,primary agriculture
test_2424,primary
test_2425,partly_cloudy
test_2426,cultivation
test_2427,agriculture
test_2428,clear
test_2429,
test_2430,
test_2431,clear
test_2432,
test_2433,clear
test_2434,partly_cloudy
test_2435,
test_2436,
test_2437,
test_2438,
test_2439,primary clear
test_2440,primary agriculture
test_2441,primary
test_2442,agriculture
test_2443,clear
test_2444,
test_2445,clear agriculture
test_2446,
test_2447,clear
test_2448,
test_2449,haze
test_2450,
test_2451,habitation
test_2452,primary clear partly_cloudy
test_2453,
test_2454,slash_burn
test_2455,
test_2456,primary
test_2457,agriculture
test_2458,
test_2459,
test_2460,
test_2461,
test_2462,primary clear cultivation
test_2463,primary haze
test_2464,
test_2465,
test_2466,
test_2467,
test_2468,clear road
test_2469,primary clear
test_2470,
test_2471,
test_2472,primary road
test_2473,primary
test_2474,water
test_2475,primary clear
test_2476,
test_2477,primary clear
test_2478,
test_2479,
test_2480,primary
test_2481,
test_2482,road
test_2483,primary
test_2484,primary
test_2485,
test_2486,
test_2487,
test_2488,primary agriculture
test_2489,primary
test_2490,cultivation
test_2491,
test_2492,primary
test_2493,clear
test_2494,partly_cloudy
